,date,avg_price,all_pred,geography
17374,7/5/2020,1.66,1.458045908,SanFrancisco
17479,7/5/2020,2.01,1.428446691,SanFrancisco
17280,7/5/2020,2.02,1.324529196,Seattle
17290,7/5/2020,1.36,1.479886359,Seattle
17286,7/5/2020,1.51,1.58331203,SouthCarolina
17345,7/5/2020,1.08,1.503634629,SouthCarolina
17261,7/5/2020,1.32,1.445400477,SouthCentral
17348,7/5/2020,0.81,1.469743003,SouthCentral
17264,7/5/2020,1.9,1.453771968,Spokane
17540,7/5/2020,1.23,1.441442785,Spokane
17473,7/5/2020,0.99,1.448701917,StLouis
17503,7/5/2020,2.02,1.525605094,StLouis
17288,7/5/2020,1.61,1.492430496,Syracuse
17509,7/5/2020,1.21,1.368914435,Syracuse
17444,7/5/2020,1.16,1.468139716,Tampa
17528,7/5/2020,0.98,1.40741789,Tampa
17533,7/5/2020,1.47,1.482750406,WestTex/NewMexico
17556,7/5/2020,0.87,1.467545053,WestTex/NewMexico
17252,7/12/2020,1.48,1.508209846,Albany
17365,7/12/2020,1.52,1.507105949,Albany
17255,7/12/2020,0.87,1.47571713,Atlanta
17549,7/12/2020,1.63,1.446363783,Atlanta
17415,7/12/2020,1.7,1.416968455,Baltimore/Washington
17426,7/12/2020,1.28,1.402647246,Baltimore/Washington
17249,7/12/2020,1.67,1.462942336,Boise
17419,7/12/2020,1.03,1.599687019,Boise
17194,7/12/2020,1.42,1.454780348,Boston
17562,7/12/2020,1.96,1.573017425,Boston
17293,7/12/2020,0.99,1.362262251,Buffalo/Rochester
17362,7/12/2020,1.73,1.50977709,Buffalo/Rochester
17407,7/12/2020,1.19,1.380455562,Charlotte
17491,7/12/2020,1.68,1.380458979,Charlotte
17230,7/12/2020,1.79,1.477476791,Chicago
17477,7/12/2020,1.2,1.487699718,Chicago
17263,7/12/2020,1.04,1.43222417,Cincinnati/Dayton
17344,7/12/2020,1.59,1.469455638,Cincinnati/Dayton
17416,7/12/2020,0.94,1.435646999,Columbus
17428,7/12/2020,1.38,1.470116935,Columbus
17471,7/12/2020,0.73,1.436456047,Dallas/FtWorth
17532,7/12/2020,1.23,1.43027323,Dallas/FtWorth
17292,7/12/2020,1.41,1.376188782,Denver
17404,7/12/2020,0.96,1.432811754,Denver
17189,7/12/2020,1.52,1.469682226,Detroit
17356,7/12/2020,1.07,1.397946733,Detroit
17182,7/12/2020,1.63,1.403831283,GrandRapids
17206,7/12/2020,1.4,1.417234178,GrandRapids
17254,7/12/2020,1.07,1.421835756,GreatLakes
17298,7/12/2020,1.59,1.534388512,GreatLakes
17306,7/12/2020,1.05,1.453158185,Harrisburg/Scranton
17397,7/12/2020,1.62,1.517030202,Harrisburg/Scranton
17317,7/12/2020,1.4,1.40403924,Hartford/Springfield
17321,7/12/2020,2.05,1.464356135,Hartford/Springfield
17217,7/12/2020,0.81,1.410533015,Houston
17492,7/12/2020,1.28,1.479696627,Houston
17266,7/12/2020,1.54,1.392087162,Indianapolis
17369,7/12/2020,0.95,1.496942578,Indianapolis
17278,7/12/2020,1.38,1.437108313,Jacksonville
17429,7/12/2020,1.2,1.281026962,Jacksonville
17259,7/12/2020,1,1.446700615,LasVegas
17289,7/12/2020,1.46,1.385812327,LasVegas
17227,7/12/2020,1.74,1.432620558,LosAngeles
17544,7/12/2020,1.08,1.284031355,LosAngeles
17393,7/12/2020,0.87,1.465036388,Louisville
17550,7/12/2020,1.57,1.464185196,Louisville
17431,7/12/2020,1.46,1.512307641,Miami/FtLauderdale
17557,7/12/2020,1.17,1.469627634,Miami/FtLauderdale
17212,7/12/2020,0.85,1.419432697,Nashville
17453,7/12/2020,1.58,1.395882133,Nashville
17287,7/12/2020,1.46,1.435741703,NewOrleans/Mobile
17548,7/12/2020,0.88,1.452859756,NewOrleans/Mobile
17184,7/12/2020,1.93,1.580878705,NewYork
17402,7/12/2020,1.19,1.383751469,NewYork
17251,7/12/2020,1.7,1.51112694,NorthernNewEngland
17564,7/12/2020,1.28,1.481568077,NorthernNewEngland
17267,7/12/2020,1.06,1.558753167,Orlando
17311,7/12/2020,1.32,1.439229621,Orlando
17476,7/12/2020,1.04,1.539280465,Philadelphia
17541,7/12/2020,1.77,1.507723962,Philadelphia
17414,7/12/2020,0.81,1.458252238,Phoenix/Tucson
17508,7/12/2020,1.37,1.443996848,Phoenix/Tucson
17464,7/12/2020,0.91,1.43733246,Pittsburgh
17502,7/12/2020,1.51,1.389157864,Pittsburgh
17379,7/12/2020,1.03,1.368541805,Plains
17456,7/12/2020,1.41,1.446450107,Plains
17305,7/12/2020,1.71,1.518186332,Portland
17385,7/12/2020,1.18,1.403916792,Portland
17283,7/12/2020,1.1,1.474488751,Raleigh/Greensboro
17529,7/12/2020,1.53,1.485893437,Raleigh/Greensboro
17452,7/12/2020,1.45,1.449232224,Richmond/Norfolk
17480,7/12/2020,0.97,1.428845275,Richmond/Norfolk
17329,7/12/2020,1.56,1.53145897,Roanoke
17355,7/12/2020,0.88,1.457598263,Roanoke
17421,7/12/2020,1.13,1.38702004,Sacramento
17460,7/12/2020,1.65,1.485032807,Sacramento
17340,7/12/2020,1.01,1.433361262,SanDiego
17386,7/12/2020,1.98,1.371720228,SanDiego
17375,7/12/2020,1.58,1.444497052,SanFrancisco
17519,7/12/2020,2.01,1.43227559,SanFrancisco
17214,7/12/2020,1.31,1.453267696,Seattle
17559,7/12/2020,2.09,1.377700131,Seattle
17202,7/12/2020,1.08,1.446195449,SouthCarolina
17516,7/12/2020,1.64,1.380207982,SouthCarolina
17233,7/12/2020,1.29,1.551626652,SouthCentral
17270,7/12/2020,0.8,1.650811416,SouthCentral
17276,7/12/2020,1.79,1.351700621,Spokane
17565,7/12/2020,1.15,1.519082679,Spokane
17303,7/12/2020,0.9,1.479795968,StLouis
17367,7/12/2020,1.99,1.349970005,StLouis
17208,7/12/2020,1.65,1.493732099,Syracuse
17410,7/12/2020,1.2,1.518706306,Syracuse
17436,7/12/2020,1.16,1.438623405,Tampa
17448,7/12/2020,1.03,1.428021095,Tampa
17262,7/12/2020,1.5,1.50555278,WestTex/NewMexico
17433,7/12/2020,0.85,1.439722583,WestTex/NewMexico
17427,7/19/2020,1.58,1.43860217,Albany
17555,7/19/2020,1.17,1.534467106,Albany
17229,7/19/2020,1.54,1.439894823,Atlanta
17539,7/19/2020,0.87,1.395117997,Atlanta
17201,7/19/2020,1.7,1.546688649,Baltimore/Washington
17324,7/19/2020,1.25,1.387626174,Baltimore/Washington
17277,7/19/2020,1.69,1.630994315,Boise
17285,7/19/2020,1.18,1.534941762,Boise
17257,7/19/2020,1.88,1.533533252,Boston
17442,7/19/2020,1.4,1.389241665,Boston
17188,7/19/2020,1.04,1.397847392,Buffalo/Rochester
17434,7/19/2020,1.76,1.447156315,Buffalo/Rochester
17192,7/19/2020,1.52,1.451108963,Charlotte
17232,7/19/2020,1.07,1.515723473,Charlotte
17297,7/19/2020,1.67,1.456607294,Chicago
17545,7/19/2020,1.21,1.412640492,Chicago
17350,7/19/2020,1.63,1.502006283,Cincinnati/Dayton
17514,7/19/2020,1.01,1.4415466,Cincinnati/Dayton
17193,7/19/2020,0.89,1.48862511,Columbus
17218,7/19/2020,1.44,1.463056159,Columbus
17399,7/19/2020,1.23,1.450048512,Dallas/FtWorth
17413,7/19/2020,0.73,1.5892397,Dallas/FtWorth
17209,7/19/2020,1.01,1.371414882,Denver
17352,7/19/2020,1.36,1.507428299,Denver
17248,7/19/2020,1.51,1.491858858,Detroit
17331,7/19/2020,0.93,1.473604202,Detroit
17382,7/19/2020,1.71,1.442483627,GrandRapids
17527,7/19/2020,0.95,1.574492162,GrandRapids
17400,7/19/2020,0.99,1.496486797,GreatLakes
17488,7/19/2020,1.56,1.422141346,GreatLakes
17196,7/19/2020,1.01,1.47646475,Harrisburg/Scranton
17351,7/19/2020,1.56,1.518900107,Harrisburg/Scranton
17183,7/19/2020,2.05,1.415247277,Hartford/Springfield
17500,7/19/2020,1.34,1.305588102,Hartford/Springfield
17459,7/19/2020,0.84,1.373760582,Houston
17484,7/19/2020,1.32,1.451490461,Houston
17222,7/19/2020,0.91,1.37885016,Indianapolis
17561,7/19/2020,1.51,1.43433661,Indianapolis
17225,7/19/2020,0.96,1.381811188,Jacksonville
17472,7/19/2020,1.18,1.441856665,Jacksonville
17186,7/19/2020,0.93,1.396174705,LasVegas
17370,7/19/2020,1.42,1.501726729,LasVegas
17326,7/19/2020,1.2,1.40443343,LosAngeles
17474,7/19/2020,1.82,1.533938996,LosAngeles
17341,7/19/2020,0.88,1.452034843,Louisville
17383,7/19/2020,1.24,1.432097899,Louisville
17451,7/19/2020,2.13,1.534177951,Miami/FtLauderdale
17497,7/19/2020,1.14,1.412430664,Miami/FtLauderdale
17359,7/19/2020,0.85,1.472475734,Nashville
17501,7/19/2020,1.24,1.456258828,Nashville
17219,7/19/2020,0.85,1.300531069,NewOrleans/Mobile
17409,7/19/2020,1.4,1.425053232,NewOrleans/Mobile
17310,7/19/2020,1.86,1.385510154,NewYork
17560,7/19/2020,1.13,1.527553592,NewYork
17395,7/19/2020,1.22,1.451241743,NorthernNewEngland
17417,7/19/2020,1.7,1.427872938,NorthernNewEngland
17333,7/19/2020,1.92,1.511100498,Orlando
17467,7/19/2020,1.05,1.633041097,Orlando
17372,7/19/2020,1.01,1.492626249,Philadelphia
17510,7/19/2020,1.71,1.338245655,Philadelphia
17401,7/19/2020,1.35,1.575867152,Phoenix/Tucson
17482,7/19/2020,0.79,1.538131576,Phoenix/Tucson
17256,7/19/2020,1.43,1.433822494,Pittsburgh
17475,7/19/2020,0.9,1.454162498,Pittsburgh
17234,7/19/2020,1.31,1.51524841,Plains
17258,7/19/2020,1.03,1.368080654,Plains
17308,7/19/2020,1.71,1.508376228,Portland
17323,7/19/2020,1.02,1.486250853,Portland
17197,7/19/2020,1.02,1.43468711,Raleigh/Greensboro
17422,7/19/2020,1.58,1.376068938,Raleigh/Greensboro
17185,7/19/2020,0.95,1.431197565,Richmond/Norfolk
17246,7/19/2020,1.35,1.416467845,Richmond/Norfolk
17320,7/19/2020,1.32,1.55535141,Roanoke
17325,7/19/2020,0.89,1.447910199,Roanoke
17210,7/19/2020,1.2,1.341064709,Sacramento
17487,7/19/2020,1.9,1.393251753,Sacramento
17284,7/19/2020,2.03,1.514443675,SanDiego
17330,7/19/2020,1.19,1.456528619,SanDiego
17447,7/19/2020,2.13,1.389297966,SanFrancisco
17547,7/19/2020,1.13,1.360670843,SanFrancisco
17203,7/19/2020,1.31,1.397455561,Seattle
17481,7/19/2020,2.03,1.378377375,Seattle
17205,7/19/2020,0.96,1.453042247,SouthCarolina
17338,7/19/2020,1.31,1.444354509,SouthCarolina
17231,7/19/2020,1.29,1.516266147,SouthCentral
17445,7/19/2020,0.78,1.596918489,SouthCentral
17269,7/19/2020,1.74,1.476693942,Spokane
17437,7/19/2020,1.2,1.603936307,Spokane
17273,7/19/2020,0.94,1.419637807,StLouis
17396,7/19/2020,1.77,1.525996762,StLouis
17342,7/19/2020,1.09,1.396338646,Syracuse
17439,7/19/2020,1.78,1.365131342,Syracuse
17318,7/19/2020,1.9,1.452227179,Tampa
17349,7/19/2020,1.01,1.408849507,Tampa
17274,7/19/2020,0.75,1.529300806,WestTex/NewMexico
17336,7/19/2020,1.53,1.431272905,WestTex/NewMexico
17398,7/26/2020,1.45,1.516214564,Albany
17483,7/26/2020,1.19,1.439177062,Albany
17357,7/26/2020,0.86,1.371991971,Atlanta
17511,7/26/2020,1.59,1.607519172,Atlanta
17495,7/26/2020,1.2,1.521362396,Baltimore/Washington
17518,7/26/2020,1.56,1.436700128,Baltimore/Washington
17215,7/26/2020,1.75,1.506434157,Boise
17553,7/26/2020,1.02,1.507241821,Boise
17198,7/26/2020,1.4,1.52369101,Boston
17275,7/26/2020,1.8,1.460135648,Boston
17213,7/26/2020,1.06,1.421485256,Buffalo/Rochester
17538,7/26/2020,1.46,1.585263132,Buffalo/Rochester
17371,7/26/2020,1.7,1.489630561,Charlotte
17535,7/26/2020,1.05,1.440817775,Charlotte
17312,7/26/2020,1.29,1.439272904,Chicago
17353,7/26/2020,1.6,1.371887423,Chicago
17294,7/26/2020,1.49,1.453428139,Cincinnati/Dayton
17343,7/26/2020,0.85,1.333721288,Cincinnati/Dayton
17335,7/26/2020,0.79,1.428725513,Columbus
17543,7/26/2020,1.39,1.380666122,Columbus
17243,7/26/2020,0.75,1.502903199,Dallas/FtWorth
17440,7/26/2020,1.16,1.383982939,Dallas/FtWorth
17279,7/26/2020,1.08,1.468790517,Denver
17525,7/26/2020,0.98,1.460045582,Denver
17236,7/26/2020,1.45,1.372448809,Detroit
17446,7/26/2020,0.8,1.396969921,Detroit
17376,7/26/2020,0.91,1.434865452,GrandRapids
17423,7/26/2020,1.66,1.437583213,GrandRapids
17200,7/26/2020,0.92,1.399215304,GreatLakes
17496,7/26/2020,1.5,1.432366713,GreatLakes
17228,7/26/2020,1.04,1.441286247,Harrisburg/Scranton
17295,7/26/2020,1.32,1.51655522,Harrisburg/Scranton
17388,7/26/2020,1.9,1.413709648,Hartford/Springfield
17424,7/26/2020,1.4,1.415356056,Hartford/Springfield
17268,7/26/2020,0.8,1.462445794,Houston
17394,7/26/2020,1.22,1.387859353,Houston
17536,7/26/2020,1.43,1.549629337,Indianapolis
17552,7/26/2020,0.83,1.431101316,Indianapolis
17282,7/26/2020,1.45,1.493093095,Jacksonville
17390,7/26/2020,1.01,1.513932732,Jacksonville
17441,7/26/2020,0.94,1.48997797,LasVegas
17563,7/26/2020,1.39,1.355483145,LasVegas
17216,7/26/2020,1.13,1.44123076,LosAngeles
17513,7/26/2020,1.58,1.4006134,LosAngeles
17265,7/26/2020,0.86,1.643567335,Louisville
17457,7/26/2020,1.43,1.37239202,Louisville
17381,7/26/2020,2.62,1.518188692,Miami/FtLauderdale
17542,7/26/2020,0.99,1.58393224,Miami/FtLauderdale
17387,7/26/2020,0.81,1.515388106,Nashville
17458,7/26/2020,1.35,1.433603716,Nashville
17454,7/26/2020,1.33,1.382892548,NewOrleans/Mobile
17455,7/26/2020,0.85,1.496072022,NewOrleans/Mobile
17435,7/26/2020,1.77,1.401070319,NewYork
17551,7/26/2020,1.13,1.424614537,NewYork
17304,7/26/2020,1.21,1.513770988,NorthernNewEngland
17361,7/26/2020,1.57,1.394747401,NorthernNewEngland
17392,7/26/2020,0.91,1.462962757,Orlando
17507,7/26/2020,2.22,1.4649665,Orlando
17247,7/26/2020,1.01,1.41391012,Philadelphia
17537,7/26/2020,1.59,1.562861051,Philadelphia
17378,7/26/2020,1.26,1.422583376,Phoenix/Tucson
17521,7/26/2020,0.72,1.439499005,Phoenix/Tucson
17328,7/26/2020,1.41,1.563978047,Pittsburgh
17554,7/26/2020,0.9,1.584171521,Pittsburgh
17463,7/26/2020,0.85,1.427836244,Plains
17558,7/26/2020,1.31,1.38587115,Plains
17221,7/26/2020,1.03,1.437381032,Portland
17443,7/26/2020,1.77,1.4191673,Portland
17389,7/26/2020,1.02,1.572121241,Raleigh/Greensboro
17449,7/26/2020,1.66,1.492984316,Raleigh/Greensboro
17187,7/26/2020,1.17,1.402821926,Richmond/Norfolk
17224,7/26/2020,0.93,1.400894744,Richmond/Norfolk
17391,7/26/2020,1.35,1.439849749,Roanoke
17425,7/26/2020,0.85,1.446737878,Roanoke
17235,7/26/2020,1.4,1.397080408,Sacramento
17245,7/26/2020,1.87,1.404456293,Sacramento
17190,7/26/2020,1.09,1.452836487,SanDiego
17411,7/26/2020,1.61,1.321317416,SanDiego
17299,7/26/2020,2.09,1.416942501,SanFrancisco
17432,7/26/2020,1.38,1.428601031,SanFrancisco
17450,7/26/2020,2.18,1.428452874,Seattle
17522,7/26/2020,1.31,1.416122389,Seattle
17470,7/26/2020,1.6,1.513006282,SouthCarolina
17512,7/26/2020,0.94,1.465614454,SouthCarolina
17316,7/26/2020,0.8,1.473048836,SouthCentral
17469,7/26/2020,1.22,1.536694833,SouthCentral
17368,7/26/2020,1.21,1.501783518,Spokane
17466,7/26/2020,1.87,1.44785699,Spokane
17364,7/26/2020,1.83,1.477703705,StLouis
17485,7/26/2020,0.89,1.468586059,StLouis
17238,7/26/2020,1.24,1.452270626,Syracuse
17546,7/26/2020,1.21,1.457943475,Syracuse
17207,7/26/2020,0.88,1.392593548,Tampa
17240,7/26/2020,2.28,1.537175754,Tampa
17373,7/26/2020,0.84,1.515096836,WestTex/NewMexico
17520,7/26/2020,1.5,1.410556121,WestTex/NewMexico
17582,8/2/2020,1.25,1.537328874,Albany
17595,8/2/2020,1.04,1.413123854,Albany
17608,8/2/2020,1.59,1.474640163,Atlanta
17899,8/2/2020,0.85,1.547705816,Atlanta
17577,8/2/2020,1.82,1.464796294,Baltimore/Washington
17637,8/2/2020,1.13,1.402137116,Baltimore/Washington
17589,8/2/2020,1.13,1.500363048,Boise
17907,8/2/2020,1.82,1.468350927,Boise
17616,8/2/2020,1.36,1.527810203,Boston
17649,8/2/2020,1.91,1.473993511,Boston
17872,8/2/2020,1.04,1.476395838,Buffalo/Rochester
17952,8/2/2020,1.36,1.488603713,Buffalo/Rochester
17703,8/2/2020,1.64,1.404696875,Charlotte
17936,8/2/2020,0.89,1.522823709,Charlotte
17906,8/2/2020,1.07,1.489841366,Chicago
18015,8/2/2020,1.64,1.436135975,Chicago
17842,8/2/2020,0.86,1.357287147,Cincinnati/Dayton
17852,8/2/2020,1.45,1.44549754,Cincinnati/Dayton
17809,8/2/2020,0.84,1.485206512,Columbus
17973,8/2/2020,1.32,1.448022233,Columbus
17697,8/2/2020,0.72,1.505123523,Dallas/FtWorth
17959,8/2/2020,1.19,1.513212449,Dallas/FtWorth
17669,8/2/2020,0.95,1.38750869,Denver
17889,8/2/2020,1.03,1.488340512,Denver
17612,8/2/2020,1.41,1.590563921,Detroit
18034,8/2/2020,0.91,1.504740885,Detroit
17790,8/2/2020,1.6,1.56601653,GrandRapids
17922,8/2/2020,1.16,1.473182267,GrandRapids
17645,8/2/2020,1.51,1.436021745,GreatLakes
17789,8/2/2020,0.96,1.51542244,GreatLakes
17753,8/2/2020,1.02,1.402904019,Harrisburg/Scranton
17782,8/2/2020,1.61,1.515976423,Harrisburg/Scranton
17685,8/2/2020,1.26,1.481103672,Hartford/Springfield
17705,8/2/2020,2.03,1.4852441,Hartford/Springfield
17706,8/2/2020,0.81,1.550121242,Houston
17727,8/2/2020,1.25,1.445694269,Houston
17667,8/2/2020,0.85,1.469834614,Indianapolis
17983,8/2/2020,1.42,1.379873185,Indianapolis
17584,8/2/2020,1.57,1.565176566,Jacksonville
17905,8/2/2020,0.98,1.496243774,Jacksonville
17567,8/2/2020,1.42,1.519893842,LasVegas
17741,8/2/2020,0.94,1.451310329,LasVegas
17610,8/2/2020,1.74,1.428142973,LosAngeles
17994,8/2/2020,1.2,1.452723396,LosAngeles
17950,8/2/2020,1.44,1.491913614,Louisville
18008,8/2/2020,0.88,1.524525116,Louisville
17749,8/2/2020,0.99,1.386246791,Miami/FtLauderdale
18033,8/2/2020,1.78,1.481068199,Miami/FtLauderdale
17944,8/2/2020,1.41,1.549094231,Nashville
18032,8/2/2020,0.8,1.49086431,Nashville
17644,8/2/2020,1.33,1.394320666,NewOrleans/Mobile
18039,8/2/2020,0.85,1.558124577,NewOrleans/Mobile
17603,8/2/2020,1.85,1.535040696,NewYork
17777,8/2/2020,1.19,1.343527975,NewYork
17602,8/2/2020,1.1,1.418994653,NorthernNewEngland
17660,8/2/2020,1.69,1.589481341,NorthernNewEngland
17732,8/2/2020,1.73,1.484838031,Orlando
18019,8/2/2020,0.91,1.357955034,Orlando
17886,8/2/2020,1.71,1.499976098,Philadelphia
17970,8/2/2020,1.04,1.438285271,Philadelphia
17726,8/2/2020,0.79,1.540318053,Phoenix/Tucson
17760,8/2/2020,1.31,1.439466298,Phoenix/Tucson
17653,8/2/2020,1.14,1.481766596,Pittsburgh
18012,8/2/2020,1.5,1.53776163,Pittsburgh
17740,8/2/2020,0.99,1.344604779,Plains
17742,8/2/2020,1.28,1.379749842,Plains
17643,8/2/2020,1,1.589440254,Portland
17978,8/2/2020,1.76,1.479455637,Portland
17663,8/2/2020,1.57,1.586070227,Raleigh/Greensboro
17918,8/2/2020,0.89,1.53645897,Raleigh/Greensboro
17601,8/2/2020,1.45,1.513472233,Richmond/Norfolk
17761,8/2/2020,0.91,1.403106931,Richmond/Norfolk
17848,8/2/2020,0.88,1.422645292,Roanoke
17874,8/2/2020,1.48,1.556803692,Roanoke
17845,8/2/2020,1.35,1.420976022,Sacramento
17951,8/2/2020,1.83,1.500011327,Sacramento
17717,8/2/2020,1.22,1.480562952,SanDiego
17763,8/2/2020,1.98,1.550645447,SanDiego
17812,8/2/2020,2.02,1.431173401,SanFrancisco
17986,8/2/2020,1.53,1.560580439,SanFrancisco
17831,8/2/2020,2.15,1.503715013,Seattle
17984,8/2/2020,1.36,1.575000909,Seattle
17575,8/2/2020,0.89,1.529839492,SouthCarolina
17586,8/2/2020,1.6,1.435994652,SouthCarolina
17915,8/2/2020,0.79,1.439581667,SouthCentral
18028,8/2/2020,1.25,1.455667827,SouthCentral
17679,8/2/2020,1.91,1.502025972,Spokane
18026,8/2/2020,1.18,1.568858122,Spokane
17916,8/2/2020,0.89,1.553779773,StLouis
17953,8/2/2020,1.93,1.511810529,StLouis
17615,8/2/2020,1.23,1.454228725,Syracuse
17830,8/2/2020,1.05,1.538057212,Syracuse
17676,8/2/2020,2,1.439764809,Tampa
17960,8/2/2020,0.89,1.523623725,Tampa
17688,8/2/2020,0.82,1.441513324,WestTex/NewMexico
17920,8/2/2020,1.32,1.503932814,WestTex/NewMexico
17780,8/9/2020,1.69,1.545682954,Albany
17895,8/9/2020,1.04,1.450569137,Albany
17591,8/9/2020,1.68,1.516133204,Atlanta
17937,8/9/2020,0.86,1.556855112,Atlanta
17673,8/9/2020,1.11,1.516410236,Baltimore/Washington
17940,8/9/2020,1.79,1.405606972,Baltimore/Washington
17605,8/9/2020,1.73,1.476352229,Boise
17825,8/9/2020,1.14,1.551630558,Boise
17593,8/9/2020,1.91,1.435160058,Boston
17758,8/9/2020,1.34,1.534203173,Boston
17882,8/9/2020,0.96,1.525566691,Buffalo/Rochester
18029,8/9/2020,1.46,1.574278266,Buffalo/Rochester
17590,8/9/2020,1.65,1.678350752,Charlotte
17762,8/9/2020,1.12,1.396550102,Charlotte
17871,8/9/2020,1.27,1.474141343,Chicago
17917,8/9/2020,1.69,1.511866993,Chicago
17714,8/9/2020,1.61,1.493796862,Cincinnati/Dayton
17725,8/9/2020,0.92,1.427025082,Cincinnati/Dayton
17811,8/9/2020,1.44,1.447294871,Columbus
17908,8/9/2020,0.88,1.557450588,Columbus
17738,8/9/2020,1.24,1.466636014,Dallas/FtWorth
17963,8/9/2020,0.77,1.487866425,Dallas/FtWorth
17739,8/9/2020,1.05,1.521877976,Denver
18018,8/9/2020,1.14,1.477784821,Denver
17755,8/9/2020,1.01,1.561799461,Detroit
17878,8/9/2020,1.45,1.380784095,Detroit
17668,8/9/2020,1.31,1.564222047,GrandRapids
17995,8/9/2020,1.6,1.477354018,GrandRapids
17596,8/9/2020,1.57,1.506098382,GreatLakes
18024,8/9/2020,1.03,1.521760329,GreatLakes
17581,8/9/2020,1.01,1.459321069,Harrisburg/Scranton
17659,8/9/2020,1.63,1.356054701,Harrisburg/Scranton
17655,8/9/2020,1.33,1.39831196,Hartford/Springfield
17744,8/9/2020,2.05,1.396593548,Hartford/Springfield
17884,8/9/2020,1.31,1.581503308,Houston
17898,8/9/2020,0.84,1.569418206,Houston
17611,8/9/2020,1.49,1.464893275,Indianapolis
17876,8/9/2020,0.86,1.60852145,Indianapolis
17716,8/9/2020,0.98,1.51589791,Jacksonville
17736,8/9/2020,1.11,1.34537396,Jacksonville
17620,8/9/2020,1.4,1.387495672,LasVegas
17718,8/9/2020,0.94,1.398969677,LasVegas
17624,8/9/2020,1.15,1.505038745,LosAngeles
17892,8/9/2020,1.6,1.519570678,LosAngeles
17693,8/9/2020,1.46,1.485230187,Louisville
17938,8/9/2020,0.94,1.437584189,Louisville
17627,8/9/2020,1.68,1.528199838,Miami/FtLauderdale
17770,8/9/2020,1.03,1.503704436,Miami/FtLauderdale
17846,8/9/2020,1.44,1.448088623,Nashville
17967,8/9/2020,0.81,1.519442617,Nashville
17694,8/9/2020,1.24,1.515994403,NewOrleans/Mobile
17979,8/9/2020,0.8,1.474426104,NewOrleans/Mobile
17840,8/9/2020,1.13,1.340744556,NewYork
17879,8/9/2020,1.88,1.510689953,NewYork
17818,8/9/2020,0.98,1.544318134,NorthernNewEngland
17949,8/9/2020,1.75,1.455212453,NorthernNewEngland
17853,8/9/2020,0.94,1.552477031,Orlando
17991,8/9/2020,1.1,1.540891969,Orlando
17700,8/9/2020,1.73,1.426315782,Philadelphia
17795,8/9/2020,1.02,1.504133368,Philadelphia
17594,8/9/2020,1.31,1.447800933,Phoenix/Tucson
17924,8/9/2020,0.81,1.373423832,Phoenix/Tucson
17843,8/9/2020,0.91,1.52224841,Pittsburgh
17864,8/9/2020,1.55,1.59482102,Pittsburgh
17691,8/9/2020,1.01,1.501416827,Plains
17827,8/9/2020,1.26,1.555445463,Plains
17696,8/9/2020,1.7,1.446447015,Portland
17887,8/9/2020,1.1,1.501954375,Portland
17654,8/9/2020,1.52,1.56737476,Raleigh/Greensboro
18044,8/9/2020,1.09,1.376730723,Raleigh/Greensboro
17639,8/9/2020,0.97,1.491590695,Richmond/Norfolk
17837,8/9/2020,1.47,1.426238164,Richmond/Norfolk
17708,8/9/2020,1.43,1.538847384,Roanoke
17956,8/9/2020,0.89,1.513370044,Roanoke
17588,8/9/2020,1.81,1.499074382,Sacramento
18022,8/9/2020,1.35,1.4573445,Sacramento
17785,8/9/2020,1.6,1.483597855,SanDiego
17786,8/9/2020,1.05,1.463503153,SanDiego
17759,8/9/2020,2,1.490370127,SanFrancisco
17925,8/9/2020,1.5,1.450341816,SanFrancisco
17683,8/9/2020,2.08,1.430368178,Seattle
17971,8/9/2020,1.36,1.415935911,Seattle
17623,8/9/2020,1.59,1.490046231,SouthCarolina
17771,8/9/2020,0.94,1.482597774,SouthCarolina
17828,8/9/2020,1.3,1.407383068,SouthCentral
17990,8/9/2020,0.8,1.470568322,SouthCentral
17754,8/9/2020,1.65,1.536638532,Spokane
18005,8/9/2020,1.15,1.4329054,Spokane
17671,8/9/2020,1.96,1.421260213,StLouis
17797,8/9/2020,0.97,1.5375732,StLouis
17926,8/9/2020,0.98,1.459768713,Syracuse
18042,8/9/2020,1.44,1.536761549,Syracuse
17672,8/9/2020,0.93,1.512795396,Tampa
17965,8/9/2020,1.17,1.494037688,Tampa
17704,8/9/2020,1.45,1.51533034,WestTex/NewMexico
17781,8/9/2020,0.77,1.474252481,WestTex/NewMexico
17974,8/16/2020,1.79,1.417153957,Albany
17976,8/16/2020,0.92,1.412967805,Albany
17568,8/16/2020,0.82,1.483664733,Atlanta
17948,8/16/2020,1.73,1.439975939,Atlanta
17682,8/16/2020,1.22,1.448737553,Baltimore/Washington
17947,8/16/2020,1.76,1.408991806,Baltimore/Washington
17583,8/16/2020,1.74,1.473837706,Boise
17657,8/16/2020,1.14,1.536207566,Boise
17822,8/16/2020,1.32,1.519447499,Boston
17860,8/16/2020,1.88,1.579580113,Boston
17712,8/16/2020,1.45,1.51541886,Buffalo/Rochester
17824,8/16/2020,1.03,1.469962676,Buffalo/Rochester
17661,8/16/2020,1.18,1.490809636,Charlotte
17935,8/16/2020,1.66,1.41586228,Charlotte
17941,8/16/2020,1.72,1.438960969,Chicago
17987,8/16/2020,1.25,1.454077557,Chicago
17966,8/16/2020,0.74,1.599211712,Cincinnati/Dayton
